WATERTEMP,AIRTEMP,FLOW,PRECIP,CLOUD,SUNSHINE,WIND
18.8,0.701014344046579,1.25556581659073,-0.326534804423697,-2.20605213761714,1.84095333642569,-0.221072623575952
17.5,0.41153021996129,1.03859290333557,-0.326534804423697,-1.71707132301716,2.24514556583412,-0.221072623575952
20.1,0.819777061620031,0.60681680595779,-0.23268660943682,-1.47258091571717,2.11041482269798,-0.221072623575952
19.5,0.537715607383083,0.504839536727861,-0.326534804423697,-3.1840137668171,2.37987630897027,-0.221072623575952
18.1,0.619364975714832,0.0665542519524337,-0.326534804423697,-2.45054254491713,2.24514556583412,-0.221072623575952
19,1.02761181737357,-0.146079203037627,-0.23268660943682,-1.71707132301716,1.78706103917123,-0.221072623575952
20.9,1.02761181737357,-0.224189451809482,3.23969660507763,-0.983600101117192,1.51759955289894,-0.221072623575952
20.2,0.701014344046579,-0.345694283232373,-0.326534804423697,-3.1840137668171,2.29903786308858,-0.221072623575952
20.6,1.02761181737357,-0.432483448534441,-0.0137074878007738,-2.45054254491713,1.89484563368014,-0.221072623575952
19.6,0.819777061620031,-0.545309363427126,-0.326534804423697,-2.20605213761714,2.05652252544352,-0.221072623575952
20.2,0.945962449041824,-0.553988279957333,-0.326534804423697,-2.45054254491713,2.24514556583412,-0.221072623575952
20.7,0.945962449041824,-0.569176383885194,-0.326534804423697,-2.45054254491713,2.24514556583412,-0.221072623575952
21,0.990498468131869,-0.577855300415401,-0.326534804423697,-1.71707132301716,2.21819941720689,-0.221072623575952
20.2,1.19091055403707,-0.627759070464088,-0.326534804423697,-2.20605213761714,1.81400718779846,-0.221072623575952
19.8,0.864313080710076,-0.664644465717466,-0.326534804423697,-3.1840137668171,2.13736097132521,-0.221072623575952
20.7,0.701014344046579,-0.708039048368499,-0.326534804423697,-1.71707132301716,1.51759955289894,-0.221072623575952
20.7,0.827199731468372,-0.73624552709167,-0.326534804423697,-1.47258091571717,2.05652252544352,-0.221072623575952
20.8,1.15379720479536,-0.757942818417186,-0.326534804423697,-3.1840137668171,2.00263022818906,-0.221072623575952
21.1,1.31709594145886,-0.764452005814841,-0.326534804423697,-3.1840137668171,2.00263022818906,-0.221072623575952
20.5,1.07214783646362,-0.721057423163808,-0.326534804423697,-2.20605213761714,0.951730431727123,-0.221072623575952
21.4,1.10926118570532,-0.747094172754428,-0.326534804423697,-1.22809050841718,0.574484350945914,-0.221072623575952
19,-0.0412526407874952,-0.744924443621876,0.142706170510688,1.21681356458272,-1.41953064746904,-0.221072623575952
16.6,-0.0857886598775398,-0.747094172754428,-0.326534804423697,-1.96156173031715,1.46370725564448,-0.221072623575952
17,0.122046095876001,-0.729736339694015,-0.326534804423697,-1.47258091571717,1.59843799878062,-0.221072623575952
17.1,0.159159445117705,-0.742754714489324,-0.326534804423697,-0.983600101117192,1.40981495839002,-0.221072623575952
18,0.990498468131869,-0.747094172754428,-0.326534804423697,-3.1840137668171,1.59843799878062,-0.221072623575952
18.2,0.656478324956535,-0.753603360152083,-0.326534804423697,-2.93952335951711,1.40981495839002,-0.221072623575952
18,0.656478324956535,-0.749263901886979,-0.326534804423697,-3.1840137668171,1.57149185015339,-0.221072623575952
18,0.782663712378328,-0.760112547549738,-0.326534804423697,-3.1840137668171,1.54454570152616,-0.221072623575952
17.9,0.456066239051335,-0.742754714489324,-0.326534804423697,-3.1840137668171,1.51759955289894,-0.221072623575952
17.6,0.574828956624787,-0.731906068826567,-0.326534804423697,-3.1840137668171,1.49065340427171,-0.221072623575952
17.3,0.701014344046579,-0.731906068826567,-0.326534804423697,-3.1840137668171,1.46370725564448,-0.221072623575952
12.2,-0.78351962562157,-0.69719040270574,-0.326534804423697,0.727832749982738,-0.611146188652169,-0.221072623575952
10.5,-0.167438028209288,-0.504084509908645,0.86220899874341,1.46130397188271,-0.0991693647348148,-0.221072623575952
12.4,-0.58310753971637,-0.430313719401889,-0.326534804423697,1.21681356458272,-1.06923071531506,-0.221072623575952
11.2,-0.367850114114488,-0.378240220220651,-0.326534804423697,-2.45054254491713,1.27508421525387,-0.221072623575952
9.5,-0.58310753971637,-0.287111596653482,-0.326534804423697,0.972323157282728,-0.0991693647348148,-0.221072623575952
10.6,-0.946818362285066,-0.28277213838838,-0.326534804423697,0.483342342682748,-0.314738553752648,-0.221072623575952
6.8,-1.94145612196273,-0.193813243953759,0.705795340431949,1.7057943791827,-1.87761517413194,-0.221072623575952
6.8,-1.07300374970686,-0.154758119567831,-0.326534804423697,-2.20605213761714,0.897838134472664,-0.221072623575952
7.7,-1.19918913712865,-0.154758119567831,-0.326534804423697,0.483342342682748,-1.06923071531506,-0.221072623575952
8,-0.330736764872785,-0.165606765230591,-0.326534804423697,0.483342342682748,0.628376648200373,-0.221072623575952
8,-2.18640422695797,-0.169946223495693,1.26888451035321,1.46130397188271,-1.87761517413194,-0.221072623575952
5.1,-1.68908534711914,-0.187304056556109,-0.326534804423697,1.21681356458272,-1.44647679609627,-0.221072623575952
6.6,-0.620220888958074,-0.10268462038659,-0.326534804423697,1.7057943791827,-0.799769229042773,-0.221072623575952
4.6,-1.85980675363098,-0.202492160483971,-0.170121146112235,1.7057943791827,-1.50036909335073,-0.221072623575952
4.7,-2.14929087771627,-0.163437036098036,-0.326534804423697,0.238851935382758,-0.0991693647348148,-0.221072623575952
3.6,-3.05485659921384,-0.193813243953759,-0.326534804423697,1.46130397188271,-1.20396145845121,-0.221072623575952
6.3,-0.828055644711614,-0.20900134788162,-0.326534804423697,-0.250128879217222,0.520592053691456,-0.221072623575952
7.8,-1.19918913712865,0.381164976172422,1.26888451035321,1.46130397188271,-1.74288443099579,-0.221072623575952
6.8,-1.15465311803861,-0.011555996819421,-0.326534804423697,-2.69503295221712,1.86789948505291,-0.221072623575952
8.8,-0.501458171384622,-0.0310835590123925,-0.326534804423697,-1.22809050841718,1.86789948505291,-0.221072623575952
10.5,-0.456922152294577,-0.00287708028921676,-0.326534804423697,-3.1840137668171,1.89484563368014,-0.221072623575952
11.2,-0.375272783962829,0.0687239810849886,-0.326534804423697,-0.00563847191723209,1.22119191799941,-0.221072623575952
10.8,-0.991354381375111,0.281357436075049,-0.326534804423697,-0.250128879217222,1.08646117486327,-0.221072623575952
11.5,-0.338159434721125,0.424559558823452,-0.326534804423697,-1.47258091571717,1.49065340427171,-0.221072623575952
12.1,0.329880851629542,0.741340012175995,-0.326534804423697,0.483342342682748,0.790053539963748,-0.221072623575952
7.8,-1.48867326121394,0.917088071912676,-0.0762729511253584,1.7057943791827,-1.85066902550471,-0.221072623575952
13.2,-0.0857886598775398,0.435408204486211,-0.326534804423697,-1.22809050841718,1.92179178230737,-0.221072623575952
13.5,0.20369546420775,1.53763060382244,-0.326534804423697,-3.1840137668171,2.24514556583412,-0.221072623575952
14.6,-0.828055644711614,1.77630080840312,2.5201937768449,1.46130397188271,-1.76983057962302,-0.221072623575952
8.3,-0.991354381375111,3.05644099660859,-0.326534804423697,-0.00563847191723209,0.601430499573143,-0.221072623575952
12.7,-0.456922152294577,1.47253872984589,-0.326534804423697,0.972323157282728,-0.180007810616502,-0.221072623575952
11.7,-0.531148850777985,1.73290622575209,2.5201937768449,1.21681356458272,-0.503361594143252,-0.221072623575952
11.1,-0.28620074578274,1.79799809972864,1.26888451035321,-0.00563847191723209,0.70921509408206,-0.221072623575952
13.5,0.0403967275442529,1.68951164310106,-0.326534804423697,-1.96156173031715,2.00263022818906,-0.221072623575952
16.4,0.663900994804876,1.51593331249692,-0.326534804423697,1.46130397188271,-0.26084625649819,-0.221072623575952
16.7,0.782663712378328,3.4686895317934,2.86430382513012,0.972323157282728,-0.853661526297231,-0.221072623575952
15,0.611942305866491,3.57717598842098,-0.23268660943682,0.238851935382758,0.466699756436998,-0.221072623575952
15.8,0.329880851629542,3.59887327974649,-0.326534804423697,0.972323157282728,-0.449469296888794,-0.221072623575952
17.8,0.908849099800121,3.79414890167614,-0.326534804423697,0.972323157282728,0.38586131055531,-0.221072623575952
17.9,1.19091055403707,3.81584619300166,0.705795340431949,-0.739109693817202,0.197238270164706,-0.221072623575952
15.3,0.292767502387838,2.62249517009826,-0.326534804423697,-0.250128879217222,-0.368630851007107,-0.221072623575952
14.1,0.656478324956535,2.21024663491345,-0.326534804423697,-0.250128879217222,0.493645905064227,-0.221072623575952
15.3,0.41153021996129,1.84139268237967,-0.0137074878007738,0.483342342682748,-0.0183309188531273,-0.221072623575952
16.3,0.656478324956535,1.47253872984589,-0.326534804423697,-2.69503295221712,2.32598401171581,-0.221072623575952
18.7,0.908849099800121,1.10368477731212,1.98838733858593,0.483342342682748,0.493645905064227,-0.221072623575952
18.2,0.493179588293039,0.971331300226465,-0.326534804423697,-1.71707132301716,1.89484563368014,-0.221072623575952
17.1,0.0403967275442529,0.932276175840537,-0.326534804423697,-0.494619286517212,1.51759955289894,-0.221072623575952
16.7,0.159159445117705,0.81945026094785,-0.326534804423697,0.238851935382758,1.49065340427171,-0.221072623575952
17.7,0.90142642995178,0.717472991717922,-0.326534804423697,0.483342342682748,1.38286880976279,-0.221072623575952
20.7,1.39874530979061,0.0144807527711921,-0.326534804423697,-0.494619286517212,1.46370725564448,-0.221072623575952
20.1,1.15379720479536,0.0209899401688491,-0.326534804423697,0.238851935382758,1.22119191799941,-0.221072623575952
21.6,1.81441482129769,-0.243717014002445,-0.326534804423697,-0.739109693817202,1.38286880976279,-0.221072623575952
19.7,0.456066239051335,-0.397767782413615,-0.326534804423697,-1.47258091571717,1.35592266113556,-0.221072623575952
21.1,0.864313080710076,-0.525781801234162,-0.326534804423697,0.972323157282728,-0.233900107870961,-0.221072623575952
20.2,1.19833322388541,-0.530121259499265,-0.326534804423697,-0.494619286517212,0.763107391336518,-0.221072623575952
21.1,1.31709594145886,-0.525781801234162,0.705795340431949,-0.983600101117192,0.601430499573143,-0.221072623575952
19.2,0.90142642995178,-0.577855300415401,-0.326534804423697,-2.20605213761714,1.89484563368014,-0.221072623575952
21.6,0.782663712378328,-0.469368843787819,0.0801407071861031,-0.739109693817202,0.978676580354352,-0.221072623575952
19.2,0.738127693288283,-0.423804532004236,-0.326534804423697,-3.1840137668171,1.84095333642569,-0.221072623575952
19.3,0.159159445117705,-0.480217489450577,-0.326534804423697,-1.96156173031715,1.73316874191677,-0.221072623575952
18.7,0.782663712378328,-0.512763426438851,-0.326534804423697,-2.20605213761714,1.65233029603508,-0.221072623575952
17.9,1.10926118570532,-0.402107240678717,-0.326534804423697,-2.45054254491713,1.51759955289894,-0.221072623575952
14.3,-0.902282343195022,-0.291451054918585,2.36378011853344,1.7057943791827,-1.76983057962302,-0.221072623575952
12,-1.56289995969735,-0.241547284869898,5.64846694307413,1.7057943791827,-1.87761517413194,-0.221072623575952
8.8,-1.68908534711914,-0.113533266049349,1.26888451035321,1.7057943791827,-1.87761517413194,-0.221072623575952
10.5,-0.991354381375111,0.0513661480245721,-0.326534804423697,0.238851935382758,-0.826715377670002,-0.221072623575952
11.6,-0.58310753971637,0.0209899401688491,-0.326534804423697,-2.45054254491713,1.05951502623604,-0.221072623575952
12.7,-0.0857886598775398,0.00146237797588546,-0.326534804423697,-0.739109693817202,1.05951502623604,-0.221072623575952
14.6,0.611942305866491,-0.0354230172774945,-0.326534804423697,-1.71707132301716,1.14035347211773,-0.221072623575952
10.3,-1.19918913712865,0.0578753354222292,6.43053523463144,1.7057943791827,-1.87761517413194,-0.221072623575952
8,-1.2808385054604,0.107779105470916,-0.326534804423697,0.238851935382758,-0.368630851007107,-0.221072623575952
6.9,-0.991354381375111,0.0622147936873315,-0.326534804423697,1.21681356458272,-1.71593828236856,-0.221072623575952
8.7,-1.40702389288219,0.0361780440967107,-0.326534804423697,-2.93952335951711,1.16729962074496,-0.221072623575952
9.6,-0.375272783962829,0.0144807527711921,-0.326534804423697,-2.45054254491713,0.736161242709289,-0.221072623575952
8.2,-0.367850114114488,-0.0375927464100418,-0.326534804423697,-1.47258091571717,0.870891985845435,-0.221072623575952
6.6,-1.57032262954569,0.0383477732292656,-0.326534804423697,-1.22809050841718,0.682268945454831,-0.221072623575952
7.3,-0.538571520626325,0.00363210710844039,-0.326534804423697,-0.00563847191723209,0.0894536756557893,-0.221072623575952
8.3,-0.293623415631081,-0.000707351156669461,-0.326534804423697,0.483342342682748,-0.718930783161086,-0.221072623575952
8.8,-0.701870257289822,-0.0093862676868737,-0.326534804423697,-2.69503295221712,0.251130567419164,-0.221072623575952
7,-1.1175397687969,0.0296688566990535,-0.326534804423697,-0.739109693817202,-0.206953959243731,-0.221072623575952
5.8,-1.60743597878739,0.0687239810849886,-0.326534804423697,-2.69503295221712,0.763107391336518,-0.221072623575952
7.5,-1.36248787379215,-0.189473785688657,-0.326534804423697,-1.47258091571717,1.3020303638811,-0.221072623575952
5.2,-1.97856947120443,-0.182964598290999,-0.326534804423697,-3.1840137668171,1.51759955289894,-0.221072623575952
5.9,-1.3179518547021,-0.191643514821211,-0.326534804423697,-1.22809050841718,1.16729962074496,-0.221072623575952
8.1,-1.40702389288219,-0.169946223495693,0.236554365497565,1.21681356458272,0.224184418791935,-0.221072623575952
8,-1.4441372421239,-0.165606765230591,-0.326534804423697,-0.00563847191723209,0.655322796827602,-0.221072623575952
11.1,-0.211974047299332,-0.146079203037627,-0.326534804423697,0.972323157282728,1.32897651250833,-0.221072623575952
9.2,-1.3179518547021,0.678417867331995,0.142706170510688,1.46130397188271,0.682268945454831,-0.221072623575952
9.5,-1.1175397687969,0.331261206123736,-0.326534804423697,-3.1840137668171,1.97568407956183,-0.221072623575952
11.3,-0.449499482446236,0.348619039184144,-0.326534804423697,0.972323157282728,0.951730431727123,-0.221072623575952
11.6,-0.575684869868029,0.30305472740056,-0.326534804423697,-1.22809050841718,1.84095333642569,-0.221072623575952
12.4,-0.494035501536281,0.263999603014633,-0.326534804423697,1.21681356458272,-0.233900107870961,-0.221072623575952
11.2,-0.954241032133407,0.296545540002911,0.705795340431949,1.7057943791827,-1.85066902550471,-0.221072623575952
9.8,-0.412386133204533,0.37682551790732,-0.326534804423697,0.727832749982738,0.843945837218206,-0.221072623575952
10.6,-0.78351962562157,0.105609376338361,-0.0137074878007738,1.7057943791827,0.331969013300852,-0.221072623575952
10.6,-0.249087396541036,0.0947607306756094,-0.326534804423697,0.727832749982738,0.763107391336518,-0.221072623575952
13.5,-0.367850114114488,0.0947607306756094,-0.326534804423697,0.238851935382758,0.70921509408206,-0.221072623575952
16.1,0.493179588293039,0.548234119378899,-0.326534804423697,-1.22809050841718,2.27209171446135,-0.221072623575952
16.1,0.493179588293039,1.23386852526521,-0.326534804423697,0.238851935382758,2.11041482269798,-0.221072623575952
14.1,-0.122902009119244,2.66588975274929,-0.326534804423697,-1.22809050841718,1.97568407956183,-0.221072623575952
14.3,0.159159445117705,1.92818184768174,-0.0762729511253584,0.972323157282728,-0.718930783161086,-0.221072623575952
16.7,0.493179588293039,1.45084143852037,-0.326534804423697,-0.494619286517212,1.51759955289894,-0.221072623575952
16.4,0.775241042529987,1.47253872984589,0.455533487133611,0.972323157282728,0.816999688590977,-0.221072623575952
11.9,-0.0412526407874952,2.75267891805136,-0.326534804423697,-0.739109693817202,1.38286880976279,-0.221072623575952
14.7,-0.122902009119244,1.66781435177554,-0.326534804423697,-0.739109693817202,1.05951502623604,-0.221072623575952
14.6,-0.494035501536281,1.53763060382244,-0.326534804423697,-0.494619286517212,1.19424576937219,-0.221072623575952
15.5,1.15379720479536,0.867184301863989,-0.326534804423697,-0.739109693817202,1.78706103917123,-0.221072623575952
15.7,0.0329740576959123,1.47253872984589,-0.326534804423697,-0.250128879217222,0.790053539963748,-0.221072623575952
18.3,1.56204404645411,1.14707935996315,-0.326534804423697,-1.71707132301716,1.62538414740785,-0.221072623575952
18.1,0.122046095876001,1.16877665128866,10.4034421557426,1.7057943791827,-1.76983057962302,-0.221072623575952
16.7,-0.0857886598775398,1.27726310791625,-0.326534804423697,-0.494619286517212,0.547538202318685,-0.221072623575952
20.1,0.990498468131869,-0.113533266049349,-0.326534804423697,-0.250128879217222,1.760114890544,-0.221072623575952
